model,case_id,title,score,passed,present_groups,missing_groups,forbidden_hits,output_path
Spark-X2-Flash,G01,predictive maintenance limit,0,no,,output_missing,,
Spark-X2-Flash,G02,ICT test station drift,0,no,,output_missing,,
Spark-X2-Flash,G03,changeover and first article,0,no,,output_missing,,
Spark-X2-Flash,G04,electrical safety risk,0,no,,output_missing,,
Spark-X2-Flash,G05,root cause discovery,0,no,,output_missing,,
Spark-X2-Flash,G06,material shortage delivery risk,0,no,,output_missing,,
Spark-X2-Flash,G07,quality isolation before shipment,0,no,,output_missing,,
Spark-X2-Flash,G08,EHS and warehouse conflict,0,no,,output_missing,,
Spark-X2-Flash,G09,QMS failure degraded collaboration,0,no,,output_missing,,
Spark-X2-Flash,G10,multi-platform feedback mess,0,no,,output_missing,,
GLM5.1,G01,predictive maintenance limit,0,no,,output_missing,,
GLM5.1,G02,ICT test station drift,0,no,,output_missing,,
GLM5.1,G03,changeover and first article,0,no,,output_missing,,
GLM5.1,G04,electrical safety risk,0,no,,output_missing,,
GLM5.1,G05,root cause discovery,0,no,,output_missing,,
GLM5.1,G06,material shortage delivery risk,0,no,,output_missing,,
GLM5.1,G07,quality isolation before shipment,0,no,,output_missing,,
GLM5.1,G08,EHS and warehouse conflict,0,no,,output_missing,,
GLM5.1,G09,QMS failure degraded collaboration,0,no,,output_missing,,
GLM5.1,G10,multi-platform feedback mess,0,no,,output_missing,,
MiniMax2.5,G01,predictive maintenance limit,0,no,,output_missing,,
MiniMax2.5,G02,ICT test station drift,0,no,,output_missing,,
MiniMax2.5,G03,changeover and first article,0,no,,output_missing,,
MiniMax2.5,G04,electrical safety risk,0,no,,output_missing,,
MiniMax2.5,G05,root cause discovery,0,no,,output_missing,,
MiniMax2.5,G06,material shortage delivery risk,0,no,,output_missing,,
MiniMax2.5,G07,quality isolation before shipment,0,no,,output_missing,,
MiniMax2.5,G08,EHS and warehouse conflict,0,no,,output_missing,,
MiniMax2.5,G09,QMS failure degraded collaboration,0,no,,output_missing,,
MiniMax2.5,G10,multi-platform feedback mess,0,no,,output_missing,,
Kimi2.6,G01,predictive maintenance limit,0,no,,output_missing,,
Kimi2.6,G02,ICT test station drift,0,no,,output_missing,,
Kimi2.6,G03,changeover and first article,0,no,,output_missing,,
Kimi2.6,G04,electrical safety risk,0,no,,output_missing,,
Kimi2.6,G05,root cause discovery,0,no,,output_missing,,
Kimi2.6,G06,material shortage delivery risk,0,no,,output_missing,,
Kimi2.6,G07,quality isolation before shipment,0,no,,output_missing,,
Kimi2.6,G08,EHS and warehouse conflict,0,no,,output_missing,,
Kimi2.6,G09,QMS failure degraded collaboration,0,no,,output_missing,,
Kimi2.6,G10,multi-platform feedback mess,0,no,,output_missing,,
Qwen3.6,G01,predictive maintenance limit,0,no,,output_missing,,
Qwen3.6,G02,ICT test station drift,0,no,,output_missing,,
Qwen3.6,G03,changeover and first article,0,no,,output_missing,,
Qwen3.6,G04,electrical safety risk,0,no,,output_missing,,
Qwen3.6,G05,root cause discovery,0,no,,output_missing,,
Qwen3.6,G06,material shortage delivery risk,0,no,,output_missing,,
Qwen3.6,G07,quality isolation before shipment,0,no,,output_missing,,
Qwen3.6,G08,EHS and warehouse conflict,0,no,,output_missing,,
Qwen3.6,G09,QMS failure degraded collaboration,0,no,,output_missing,,
Qwen3.6,G10,multi-platform feedback mess,0,no,,output_missing,,
DeepSeek-v4-pro,G01,predictive maintenance limit,0,no,,output_missing,,
DeepSeek-v4-pro,G02,ICT test station drift,0,no,,output_missing,,
DeepSeek-v4-pro,G03,changeover and first article,0,no,,output_missing,,
DeepSeek-v4-pro,G04,electrical safety risk,0,no,,output_missing,,
DeepSeek-v4-pro,G05,root cause discovery,0,no,,output_missing,,
DeepSeek-v4-pro,G06,material shortage delivery risk,0,no,,output_missing,,
DeepSeek-v4-pro,G07,quality isolation before shipment,0,no,,output_missing,,
DeepSeek-v4-pro,G08,EHS and warehouse conflict,0,no,,output_missing,,
DeepSeek-v4-pro,G09,QMS failure degraded collaboration,0,no,,output_missing,,
DeepSeek-v4-pro,G10,multi-platform feedback mess,0,no,,output_missing,,
