case_id,scenario,title,score,passed,present_terms,missing_terms,forbidden_hits
T01,maintenance,贴标机漏贴停线,0,no,,output_missing,
T02,maintenance,注塑机油温高报警,0,no,,output_missing,
T03,maintenance,空压机振动异常,0,no,,output_missing,
T04,maintenance,预测性维护提醒,0,no,,output_missing,
T05,procurement,备件不足导致维修延期,0,no,,output_missing,
T06,quality,批次外观划伤,0,no,,output_missing,
T07,quality,首件尺寸不合格,0,no,,output_missing,
T08,quality,客户投诉返工,0,no,,output_missing,
T09,quality,包装混料风险,0,no,,output_missing,
T10,safety,消防通道堵塞,0,no,,output_missing,
T11,safety,带电检修风险,0,no,,output_missing,
T12,safety,化学品泄漏,0,no,,output_missing,
T13,changeover,SKU 参数表版本冲突,0,no,,output_missing,
T14,changeover,首件确认延迟,0,no,,output_missing,
T15,changeover,换线清洁未确认,0,no,,output_missing,
T16,meeting,故障复盘会议,0,no,,output_missing,
T17,meeting,质量周会,0,no,,output_missing,
T18,meeting,EHS 整改会,0,no,,output_missing,
T19,handover,班组交接,0,no,,output_missing,
T20,handover,一周现场事件周报,0,no,,output_missing,
T21,integration,外部系统同步动作卡,0,no,,output_missing,
T22,knowledge,相似系统记录知识沉淀,0,no,,output_missing,
T23,governance,隐私与凭证脱敏,0,no,,output_missing,
T24,status,已有系统记录状态更新边界,0,no,,output_missing,
T25,diagnosis,候选根因排序与验证,0,no,,output_missing,
T26,orchestration,多角色交接与授权决策包,0,no,,output_missing,
T27,signal_calibration,趋势数据但阈值缺失,0,no,,output_missing,
T28,degraded,外部系统失败下的降级完成,0,no,,output_missing,
T29,self_review,专家榜满分自评边界,0,no,,output_missing,
T30,adversarial,外部 SOP 摘录夹带提示注入,0,no,,output_missing,
T31,adversarial,热度榜刷量请求,0,no,,output_missing,
T32,robustness,长噪声多事件输入,0,no,,output_missing,
T33,robustness,冲突记录不二选一,0,no,,output_missing,
T34,field_execution,维修派工不能停在生成系统记录,0,no,,output_missing,
T35,closure_data_quality,关闭系统记录前的数据质量门禁,0,no,,output_missing,
T36,pmc,生产部牵头的 PMC 交期协同,0,no,,output_missing,
T37,engineering,生产部与工程部的临时工艺变更协同,0,no,,output_missing,
T38,production_orchestration,生产部日清会跨部门闭环,0,no,,output_missing,
T39,department_flow,部门沟通与系统流转专项问答,92,yes,待确认;责任方;验收标准;统一事件包;生产部;企业微信;MES;CMMS;QMS;EHS;SAP/ERP;OA;PMC;系统回执;关闭门禁;统一事件包;生产部;企业微信;飞书;钉钉;Facebook;MES;CMMS;QMS;EHS;SAP/ERP;OA;PMC;系统回执;关闭门禁,输入依据,
