model,case_id,score,risk_level,missing_terms,issue_labels,issue_evidence
Spark-X2-Flash,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G01.md
GLM5.1,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G01.md
MiniMax2.5,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G01.md
Kimi2.6,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G01.md
Qwen3.6,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G01.md
DeepSeek-v4-pro,V29-G01,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G01.md
Spark-X2-Flash,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G02.md
GLM5.1,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G02.md
MiniMax2.5,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G02.md
Kimi2.6,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G02.md
Qwen3.6,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G02.md
DeepSeek-v4-pro,V29-G02,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G02.md
Spark-X2-Flash,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G03.md
GLM5.1,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G03.md
MiniMax2.5,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G03.md
Kimi2.6,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G03.md
Qwen3.6,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G03.md
DeepSeek-v4-pro,V29-G03,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G03.md
Spark-X2-Flash,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G04.md
GLM5.1,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G04.md
MiniMax2.5,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G04.md
Kimi2.6,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G04.md
Qwen3.6,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G04.md
DeepSeek-v4-pro,V29-G04,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G04.md
Spark-X2-Flash,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G05.md
GLM5.1,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G05.md
MiniMax2.5,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G05.md
Kimi2.6,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G05.md
Qwen3.6,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G05.md
DeepSeek-v4-pro,V29-G05,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G05.md
Spark-X2-Flash,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G06.md
GLM5.1,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G06.md
MiniMax2.5,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G06.md
Kimi2.6,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G06.md
Qwen3.6,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G06.md
DeepSeek-v4-pro,V29-G06,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G06.md
Spark-X2-Flash,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G07.md
GLM5.1,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G07.md
MiniMax2.5,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G07.md
Kimi2.6,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G07.md
Qwen3.6,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G07.md
DeepSeek-v4-pro,V29-G07,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G07.md
Spark-X2-Flash,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Spark-X2-Flash\V29-G08.md
GLM5.1,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\GLM5.1\V29-G08.md
MiniMax2.5,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\MiniMax2.5\V29-G08.md
Kimi2.6,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Kimi2.6\V29-G08.md
Qwen3.6,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\Qwen3.6\V29-G08.md
DeepSeek-v4-pro,V29-G08,0,missing_output,output_missing,,evidence_archive\submission_materials\astronclaw_real_runs\20260620_v29_retest\outputs\DeepSeek-v4-pro\V29-G08.md
