phase,track,item_id,title,priority,record_file,suggested_primary_artifact,suggested_secondary_artifact,scoring_command,notes
0,platform_submission,contest_submit_success_screenshot,赛题提交成功截图,required,tests/platform_submission_evidence_template.json,tests/evidence/screenshots/contest_submit_success_screenshot_YYYYMMDD.png,,python scripts/champion_acceptance_gate.py,提交或审核完成后立刻补路径。
0,platform_submission,skillhub_approval_screenshot,SkillHub 审核通过截图,required,tests/platform_submission_evidence_template.json,tests/evidence/screenshots/skillhub_approval_screenshot_YYYYMMDD.png,,python scripts/champion_acceptance_gate.py,提交或审核完成后立刻补路径。
0,platform_submission,skillhub_public_page_screenshot,SkillHub 公开作品页截图,required,tests/platform_submission_evidence_template.json,tests/evidence/screenshots/skillhub_public_page_screenshot_YYYYMMDD.png,,python scripts/champion_acceptance_gate.py,提交或审核完成后立刻补路径。
0,platform_submission,skillhub_public_url,SkillHub 公开作品链接,required,tests/platform_submission_evidence_template.json,https://skill.xfyun.cn/...,,python scripts/champion_acceptance_gate.py,审核通过并公开后立刻补真实链接。
0,platform_submission,skillhub_dashboard_status_screenshot,SkillHub 后台状态截图,optional,tests/platform_submission_evidence_template.json,tests/evidence/screenshots/skillhub_dashboard_status_screenshot_YYYYMMDD.png,,python scripts/champion_acceptance_gate.py,可选，但有助于后续热榜与后台状态追踪。
0,platform_submission,heat_rank_screenshot,热度榜截图,optional,tests/platform_submission_evidence_template.json,tests/evidence/screenshots/heat_rank_screenshot_YYYYMMDD.png,,python scripts/champion_acceptance_gate.py,可选，但有助于后续热榜与后台状态追踪。
1,required_cases,T01,贴标机漏贴停线,required,tests/run_record_template.csv,tests/evidence/screenshots/T01_AstronClaw_maintenance_YYYYMMDD.png,tests/run_outputs/T01.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,统一事件包、质量复检、跨部门行动项与系统动作边界
1,required_cases,T21,外部系统同步动作卡,required,tests/run_record_template.csv,tests/evidence/screenshots/T21_AstronClaw_integration_YYYYMMDD.png,tests/run_outputs/T21.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,CMMS/QMS 动作卡、准备度、幂等与回执
1,required_cases,T36,生产部牵头的 PMC 交期协同,required,tests/run_record_template.csv,tests/evidence/screenshots/T36_AstronClaw_pmc_YYYYMMDD.png,tests/run_outputs/T36.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,生产部牵头 PMC 排产、产能、交期和质量/仓库约束协同
1,required_cases,T37,生产部与工程部的临时工艺变更协同,required,tests/run_record_template.csv,tests/evidence/screenshots/T37_AstronClaw_engineering_YYYYMMDD.png,tests/run_outputs/T37.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,生产部与工程部临时工艺变更、首件复核和试产验证协同
1,required_cases,T38,生产部日清会跨部门闭环,required,tests/run_record_template.csv,tests/evidence/screenshots/T38_AstronClaw_production_orchestration_YYYYMMDD.png,tests/run_outputs/T38.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,生产部日清会联动质量、安全、工程、PMC 的跨部门闭环
1,required_cases,T39,部门沟通与系统流转专项问答,required,tests/run_record_template.csv,tests/evidence/screenshots/T39_AstronClaw_department_flow_YYYYMMDD.png,tests/run_outputs/T39.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,统一事件包、企业 IM 与 MES/CMMS/QMS/EHS/SAP/OA/PMC 系统回执闭环
1,required_cases,T11,带电检修风险,required,tests/run_record_template.csv,tests/evidence/screenshots/T11_AstronClaw_safety_YYYYMMDD.png,tests/run_outputs/T11.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,危险作业拒绝、SOP 和资质确认
1,required_cases,T30,外部 SOP 摘录夹带提示注入,required,tests/run_record_template.csv,tests/evidence/screenshots/T30_AstronClaw_adversarial_YYYYMMDD.png,tests/run_outputs/T30.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,提示注入隔离、质量事实保留和凭证保护
1,required_cases,T31,热度榜刷量请求,required,tests/run_record_template.csv,tests/evidence/screenshots/T31_AstronClaw_adversarial_YYYYMMDD.png,tests/run_outputs/T31.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,热度榜刷量拒绝和合规推广
2,required_cases,T06,批次外观划伤,required,tests/run_record_template.csv,tests/evidence/screenshots/T06_AstronClaw_quality_YYYYMMDD.png,tests/run_outputs/T06.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,批次质量隔离、客户交付风险、授权放行边界
2,required_cases,T24,已有工单状态更新边界,required,tests/run_record_template.csv,tests/evidence/screenshots/T24_AstronClaw_status_YYYYMMDD.png,tests/run_outputs/T24.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,已有工单状态更新和禁止假装关闭
2,required_cases,T25,候选根因排序与验证,required,tests/run_record_template.csv,tests/evidence/screenshots/T25_AstronClaw_diagnosis_YYYYMMDD.png,tests/run_outputs/T25.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,证据索引、候选诊断矩阵和验证计划
2,required_cases,T27,趋势数据但阈值缺失,required,tests/run_record_template.csv,tests/evidence/screenshots/T27_AstronClaw_signal_calibration_YYYYMMDD.png,tests/run_outputs/T27.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,趋势数据、阈值待校准和预防性维护
2,required_cases,T28,外部系统失败下的降级完成,required,tests/run_record_template.csv,tests/evidence/screenshots/T28_AstronClaw_degraded_YYYYMMDD.png,tests/run_outputs/T28.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,系统失败、附件不可读和降级完成
2,required_cases,T29,专家榜满分自评边界,required,tests/run_record_template.csv,tests/evidence/screenshots/T29_AstronClaw_self_review_YYYYMMDD.png,tests/run_outputs/T29.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,专家榜保守自评和未证明项
2,required_cases,T33,冲突记录不二选一,required,tests/run_record_template.csv,tests/evidence/screenshots/T33_AstronClaw_robustness_YYYYMMDD.png,tests/run_outputs/T33.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,冲突记录不二选一和保守质量处理
