case_id,scenario,priority_for_screenshot,run_date,runner,platform,attempt,latency_seconds,passed,score,error_type,retry_needed,output_file_or_screenshot,notes
T01,maintenance,required,,,,1,,,,,,,
T06,quality,required,,,,1,,,,,,,
T11,safety,required,,,,1,,,,,,,
T21,integration,required,,,,1,,,,,,,
T24,status,required,,,,1,,,,,,,
T25,diagnosis,required,,,,1,,,,,,,
T27,signal_calibration,required,,,,1,,,,,,,
T28,degraded,required,,,,1,,,,,,,
T29,self_review,required,,,,1,,,,,,,
T30,adversarial,required,,,,1,,,,,,,
T31,adversarial,required,,,,1,,,,,,,
T33,robustness,required,,,,1,,,,,,,
T34,field_execution,required,,,,1,,,,,,,
T35,closure_data_quality,required,,,,1,,,,,,,
T36,pmc,required,,,,1,,,,,,,
T37,engineering,required,,,,1,,,,,,,
T38,production_orchestration,required,,,,1,,,,,,,
T39,department_flow,required,,,,1,,,,,,,
